case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6226,Confirmation of receipt - complete,Value32,2011/3/2 13:55:59,Value1,Value1,Value4,Value28,Value3
6226,T06 Determine necessity of stop advice - complete,Value32,2011/3/2 14:00:22,Value1,Value1,Value4,Value28,Value1
6226,T10 Determine necessity to stop indication - complete,Value32,2011/3/2 14:01:35,Value1,Value1,Value4,Value28,Value1
6226,T02 Check confirmation of receipt - complete,Value32,2011/3/4 13:41:20,Value1,Value1,Value4,Value28,Value3
6226,T04 Determine confirmation of receipt - complete,Value2,2011/3/7 14:31:56,Value1,Value1,Value4,Value28,Value4
6226,T05 Print and send confirmation of receipt - complete,Value12,2011/3/8 10:18:52,Value1,Value1,Value4,Value28,Value5
6804,Confirmation of receipt - complete,Value15,2011/4/21 11:02:53,Value1,Value1,Value4,Value3,Value3
6804,T02 Check confirmation of receipt - complete,Value15,2011/4/21 11:03:08,Value1,Value1,Value4,Value3,Value2
6804,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 11:03:28,Value1,Value1,Value4,Value3,Value4
6804,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 11:03:39,Value1,Value1,Value4,Value3,Value5
6804,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 11:03:51,Value1,Value1,Value4,Value3,Value1
6804,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 11:04:11,Value1,Value1,Value4,Value3,Value1
6874,Confirmation of receipt - complete,Value4,2011/5/31 7:49:05,Value1,Value1,Value4,Value11,Value3
8342,Confirmation of receipt - complete,Value21,2011/6/30 11:31:45,Value1,Value1,Value2,Value18,Value1
8342,T02 Check confirmation of receipt - complete,Value19,2011/7/7 10:57:28,Value1,Value1,Value2,Value18,Value2
8342,T04 Determine confirmation of receipt - complete,Value19,2011/7/7 10:57:47,Value1,Value1,Value2,Value18,Value4
8342,T05 Print and send confirmation of receipt - complete,Value19,2011/7/7 10:58:04,Value1,Value1,Value2,Value18,Value5
8342,T06 Determine necessity of stop advice - complete,Value19,2011/7/7 10:58:51,Value1,Value1,Value2,Value18,Value1
8342,T10 Determine necessity to stop indication - complete,Value19,2011/7/7 10:59:11,Value1,Value1,Value2,Value18,Value1
4683,Confirmation of receipt - complete,Value29,2010/12/10 16:52:37,Value1,Value1,Value4,Value24,Value3
4683,T06 Determine necessity of stop advice - complete,Value29,2010/12/10 16:52:53,Value1,Value1,Value4,Value24,Value1
4683,T10 Determine necessity to stop indication - complete,Value29,2010/12/10 16:53:12,Value1,Value1,Value4,Value24,Value1
4683,T02 Check confirmation of receipt - complete,Value31,2010/12/13 10:50:02,Value1,Value1,Value4,Value24,Value3
4683,T04 Determine confirmation of receipt - complete,Value22,2010/12/13 15:43:21,Value1,Value1,Value4,Value24,Value4
4683,T05 Print and send confirmation of receipt - complete,Value29,2010/12/13 16:35:32,Value1,Value1,Value4,Value24,Value5
4249,Confirmation of receipt - complete,Value30,2010/11/30 12:05:24,Value1,Value1,Value4,Value3,Value3
4249,T06 Determine necessity of stop advice - complete,Value30,2010/11/30 12:18:29,Value1,Value1,Value4,Value3,Value1
4249,T02 Check confirmation of receipt - complete,Value30,2010/11/30 12:19:15,Value1,Value1,Value4,Value3,Value3
4249,T10 Determine necessity to stop indication - complete,Value30,2010/11/30 12:19:49,Value1,Value1,Value4,Value3,Value1
4249,T04 Determine confirmation of receipt - complete,Value30,2010/11/30 12:20:31,Value1,Value1,Value4,Value3,Value4
4249,T05 Print and send confirmation of receipt - complete,Value30,2010/11/30 12:20:46,Value1,Value1,Value4,Value3,Value5
10675,Confirmation of receipt - complete,Value17,2011/12/23 14:36:26,Value1,Value1,Value2,Value16,Value3
10675,T06 Determine necessity of stop advice - complete,Value17,2011/12/23 14:38:24,Value1,Value1,Value2,Value16,Value1
10675,T10 Determine necessity to stop indication - complete,Value17,2011/12/23 14:39:08,Value1,Value1,Value2,Value16,Value1
4081,Confirmation of receipt - complete,Value10,2010/11/5 8:58:23,Value1,Value3,Value4,Value8,Value1
4081,T02 Check confirmation of receipt - complete,Value23,2010/11/5 9:39:30,Value1,Value3,Value4,Value8,Value3
4081,T03 Adjust confirmation of receipt - complete,Value10,2010/11/5 11:22:11,Value1,Value3,Value4,Value8,Value1
4081,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:45:27,Value1,Value3,Value4,Value8,Value3
4081,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 15:02:27,Value1,Value3,Value4,Value8,Value4
4081,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:29:07,Value1,Value3,Value4,Value8,Value5
4081,T06 Determine necessity of stop advice - complete,Value10,2010/11/18 12:24:29,Value1,Value3,Value4,Value8,Value1
4081,T10 Determine necessity to stop indication - complete,Value10,2010/11/18 12:24:43,Value1,Value3,Value4,Value8,Value1
10757,Confirmation of receipt - complete,Value6,2011/12/13 12:09:29,Value1,Value1,Value2,Value4,Value3
10757,T02 Check confirmation of receipt - complete,Value6,2011/12/13 15:18:52,Value1,Value1,Value2,Value4,Value2
10757,T04 Determine confirmation of receipt - complete,Value6,2011/12/13 15:19:42,Value1,Value1,Value2,Value4,Value4
10757,T05 Print and send confirmation of receipt - complete,Value6,2011/12/13 15:20:27,Value1,Value1,Value2,Value4,Value5
10757,T06 Determine necessity of stop advice - complete,Value6,2011/12/13 15:28:47,Value1,Value1,Value2,Value4,Value1
10757,T10 Determine necessity to stop indication - complete,Value6,2011/12/13 15:29:30,Value1,Value1,Value2,Value4,Value1
6145,Confirmation of receipt - complete,Value32,2011/2/23 12:45:31,Value1,Value1,Value4,Value28,Value3
6145,T06 Determine necessity of stop advice - complete,Value32,2011/2/23 12:51:58,Value1,Value1,Value4,Value28,Value1
6145,T10 Determine necessity to stop indication - complete,Value32,2011/2/28 10:47:25,Value1,Value1,Value4,Value28,Value1
6145,T02 Check confirmation of receipt - complete,Value2,2011/2/28 11:53:01,Value1,Value1,Value4,Value28,Value2
6145,T04 Determine confirmation of receipt - complete,Value2,2011/2/28 11:53:15,Value1,Value1,Value4,Value28,Value4
6145,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 10:13:08,Value1,Value1,Value4,Value28,Value5
7686,Confirmation of receipt - complete,Value15,2011/5/26 15:18:56,Value1,Value1,Value3,Value3,Value3
7686,T02 Check confirmation of receipt - complete,Value15,2011/5/26 15:19:11,Value1,Value1,Value3,Value3,Value2
7686,T04 Determine confirmation of receipt - complete,Value15,2011/5/26 15:19:24,Value1,Value1,Value3,Value3,Value4
7686,T05 Print and send confirmation of receipt - complete,Value15,2011/5/26 15:19:44,Value1,Value1,Value3,Value3,Value5
7686,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 13:18:34,Value1,Value1,Value3,Value3,Value1
7686,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 13:19:29,Value1,Value1,Value3,Value3,Value1
9088,Confirmation of receipt - complete,Value3,2011/9/5 9:20:23,Value1,Value1,Value5,Value21,Value3
9088,T06 Determine necessity of stop advice - complete,Value4,2011/9/5 10:52:53,Value1,Value1,Value5,Value21,Value1
9088,T02 Check confirmation of receipt - complete,Value4,2011/9/5 10:52:54,Value1,Value1,Value5,Value21,Value2
5536,Confirmation of receipt - complete,Value10,2011/2/10 13:13:09,Value1,Value1,Value4,Value8,Value3
5536,T02 Check confirmation of receipt - complete,Value10,2011/2/10 13:13:25,Value1,Value1,Value4,Value8,Value2
5536,T06 Determine necessity of stop advice - complete,Value10,2011/2/10 13:14:55,Value1,Value1,Value4,Value8,Value1
5536,T10 Determine necessity to stop indication - complete,Value10,2011/2/10 13:15:12,Value1,Value1,Value4,Value8,Value1
5536,T04 Determine confirmation of receipt - complete,Value2,2011/2/11 8:49:05,Value1,Value1,Value4,Value8,Value3
5536,T05 Print and send confirmation of receipt - complete,Value12,2011/2/11 9:12:14,Value1,Value1,Value4,Value8,Value5
6297,Confirmation of receipt - complete,Value32,2011/3/10 8:56:43,Value2,Value1,Value2,Value13,Value3
6297,T06 Determine necessity of stop advice - complete,Value32,2011/3/10 8:57:35,Value2,Value1,Value2,Value13,Value1
6297,T10 Determine necessity to stop indication - complete,Value32,2011/3/10 8:58:06,Value2,Value1,Value2,Value13,Value1
6297,T02 Check confirmation of receipt - complete,Value26,2011/3/14 12:39:42,Value2,Value1,Value2,Value13,Value3
6297,T04 Determine confirmation of receipt - complete,Value26,2011/3/14 12:41:16,Value2,Value1,Value2,Value13,Value3
6297,T05 Print and send confirmation of receipt - complete,Value12,2011/3/15 12:19:36,Value2,Value1,Value2,Value13,Value5
10636,Confirmation of receipt - complete,Value1,2012/1/18 10:04:47,Value1,Value1,Value1,Value1,Value3
10636,T02 Check confirmation of receipt - complete,Value1,2012/1/18 10:05:30,Value1,Value1,Value1,Value1,Value2
10636,T04 Determine confirmation of receipt - complete,Value1,2012/1/18 10:06:07,Value1,Value1,Value1,Value1,Value4
10636,T05 Print and send confirmation of receipt - complete,Value1,2012/1/18 10:06:51,Value1,Value1,Value1,Value1,Value5
10636,T06 Determine necessity of stop advice - complete,Value1,2012/1/18 10:07:26,Value1,Value1,Value1,Value1,Value1
10636,T10 Determine necessity to stop indication - complete,Value1,2012/1/18 10:08:02,Value1,Value1,Value1,Value1,Value1
4146,Confirmation of receipt - complete,Value29,2010/11/25 16:15:12,Value1,Value1,Value4,Value4,Value3
4146,T06 Determine necessity of stop advice - complete,Value29,2010/11/25 16:15:43,Value1,Value1,Value4,Value4,Value1
