nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:55.09,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:55.09,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:55.09,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:55.09,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:55.09,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:55.09,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,36,return_new,2017/2/13 14:50:55.09,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,20,return_new,2017/2/13 14:50:55.09,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,176,call,2017/2/13 14:50:55.09,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,176,return,2017/2/13 14:50:55.09,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,179,call,2017/2/13 14:50:55.09,1,1,cev.CEV.lsamSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,179,return,2017/2/13 14:50:55.09,1,1,cev.CEV.lsamSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,182,call,2017/2/13 14:50:55.09,1,1,cev.CEV.teiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,185,call,2017/2/13 14:50:55.09,1,1,cev.Spacecraft.readyForTeiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,185,return,2017/2/13 14:50:55.09,1,1,cev.Spacecraft.readyForTeiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,182,return,2017/2/13 14:50:55.09,1,1,cev.CEV.teiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_475(),normal
363670000000000.0,symdym,20,call_new,2017/2/13 14:50:54.17,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,29,call_new,2017/2/13 14:50:54.17,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,29,return_new,2017/2/13 14:50:54.17,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,31,call_new,2017/2/13 14:50:54.17,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,31,return_new,2017/2/13 14:50:54.17,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,36,call_new,2017/2/13 14:50:54.17,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,36,return_new,2017/2/13 14:50:54.17,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,20,return_new,2017/2/13 14:50:54.17,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,200,call,2017/2/13 14:50:54.17,1,1,cev.CEV.lsamAscentRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,95,call,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.doLSAMascentRendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,95,return,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.doLSAMascentRendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,200,return,2017/2/13 14:50:54.17,1,1,cev.CEV.lsamAscentRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,136,call,2017/2/13 14:50:54.17,1,1,cev.CEV.stage2Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
363670000000000.0,symdym,71,call,2017/2/13 14:50:54.17,1,1,cev.Spacecraft.doStage2Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_2256(),normal
