nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363669000000000.0,symdym,20,call_new,2017/2/13 14:50:53.75,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,29,call_new,2017/2/13 14:50:53.75,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,29,return_new,2017/2/13 14:50:53.75,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,31,call_new,2017/2/13 14:50:53.75,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,31,return_new,2017/2/13 14:50:53.75,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,36,call_new,2017/2/13 14:50:53.75,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,36,return_new,2017/2/13 14:50:53.75,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,20,return_new,2017/2/13 14:50:53.75,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,172,call,2017/2/13 14:50:53.75,1,1,cev.CEV.edsSeparation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,85,call,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doEDSseparation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,85,return,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doEDSseparation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,172,return,2017/2/13 14:50:53.75,1,1,cev.CEV.edsSeparation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,112,call,2017/2/13 14:50:53.75,1,1,cev.CEV.stage1Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,60,call,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doStage1Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,60,return,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doStage1Separation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,112,return,2017/2/13 14:50:53.75,1,1,cev.CEV.stage1Separation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,144,call,2017/2/13 14:50:53.75,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,49,call,2017/2/13 14:50:53.75,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,49,return,2017/2/13 14:50:53.75,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
