resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/1 8:42:55.00,EMPLOYEE,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/1 8:42:58.00,ADMINISTRATION,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/1 12:15:02.00,BUDGET OWNER,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/2 6:14:04.00,SUPERVISOR,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
SYSTEM,Request Payment,2018/10/2 13:13:10.00,UNDEFINED,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 182279,project 147546,UNKNOWN,request for payment 182279,organizational unit 65457,44.51516905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 11:03:46.00,EMPLOYEE,request for payment 177413,project 147572,UNKNOWN,request for payment 177413,organizational unit 65469,20.47335957
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 11:41:50.00,ADMINISTRATION,request for payment 177413,project 147572,UNKNOWN,request for payment 177413,organizational unit 65469,20.47335957
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 11:26:10.00,SUPERVISOR,request for payment 177413,project 147572,UNKNOWN,request for payment 177413,organizational unit 65469,20.47335957
SYSTEM,Request Payment,2018/11/15 7:22:37.00,UNDEFINED,request for payment 177413,project 147572,UNKNOWN,request for payment 177413,organizational unit 65469,20.47335957
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 177413,project 147572,UNKNOWN,request for payment 177413,organizational unit 65469,20.47335957
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/2 13:42:46.00,EMPLOYEE,request for payment 171246,project 147546,task 162000,request for payment 171246,organizational unit 65458,39.77371106
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/2 13:42:55.00,ADMINISTRATION,request for payment 171246,project 147546,task 162000,request for payment 171246,organizational unit 65458,39.77371106
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 10:24:51.00,SUPERVISOR,request for payment 171246,project 147546,task 162000,request for payment 171246,organizational unit 65458,39.77371106
SYSTEM,Request Payment,2018/7/30 7:09:48.00,UNDEFINED,request for payment 171246,project 147546,task 162000,request for payment 171246,organizational unit 65458,39.77371106
SYSTEM,Payment Handled,2018/8/2 15:31:28.00,UNDEFINED,request for payment 171246,project 147546,task 162000,request for payment 171246,organizational unit 65458,39.77371106
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/8 7:46:52.00,EMPLOYEE,request for payment 162417,project 147556,UNKNOWN,request for payment 162417,organizational unit 65465,58.73368097
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/8 8:06:41.00,ADMINISTRATION,request for payment 162417,project 147556,UNKNOWN,request for payment 162417,organizational unit 65465,58.73368097
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/8 9:12:56.00,SUPERVISOR,request for payment 162417,project 147556,UNKNOWN,request for payment 162417,organizational unit 65465,58.73368097
SYSTEM,Request Payment,2018/8/9 8:44:08.00,UNDEFINED,request for payment 162417,project 147556,UNKNOWN,request for payment 162417,organizational unit 65465,58.73368097
SYSTEM,Payment Handled,2018/8/13 15:31:12.00,UNDEFINED,request for payment 162417,project 147556,UNKNOWN,request for payment 162417,organizational unit 65465,58.73368097
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/9 8:37:53.00,EMPLOYEE,request for payment 168921,project 147742,UNKNOWN,request for payment 168921,organizational unit 65461,277.920902
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/9 8:38:02.00,ADMINISTRATION,request for payment 168921,project 147742,UNKNOWN,request for payment 168921,organizational unit 65461,277.920902
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/17 12:49:09.00,SUPERVISOR,request for payment 168921,project 147742,UNKNOWN,request for payment 168921,organizational unit 65461,277.920902
SYSTEM,Request Payment,2018/4/18 9:09:11.00,UNDEFINED,request for payment 168921,project 147742,UNKNOWN,request for payment 168921,organizational unit 65461,277.920902
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 168921,project 147742,UNKNOWN,request for payment 168921,organizational unit 65461,277.920902
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/1 11:57:02.00,EMPLOYEE,request for payment 150479,project 147546,UNKNOWN,request for payment 150479,organizational unit 65463,97.84127714
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/1 12:03:42.00,SUPERVISOR,request for payment 150479,project 147546,UNKNOWN,request for payment 150479,organizational unit 65463,97.84127714
SYSTEM,Request Payment,2017/11/3 12:05:01.00,UNDEFINED,request for payment 150479,project 147546,UNKNOWN,request for payment 150479,organizational unit 65463,97.84127714
SYSTEM,Payment Handled,2017/11/6 16:30:56.00,UNDEFINED,request for payment 150479,project 147546,UNKNOWN,request for payment 150479,organizational unit 65463,97.84127714
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/21 14:57:49.00,EMPLOYEE,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/21 14:58:06.00,ADMINISTRATION,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/27 7:31:05.00,EMPLOYEE,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/27 12:01:14.00,EMPLOYEE,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/27 12:01:19.00,ADMINISTRATION,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/4 9:09:38.00,SUPERVISOR,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
SYSTEM,Request Payment,2018/10/5 20:32:34.00,UNDEFINED,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
SYSTEM,Payment Handled,2018/10/11 15:31:08.00,UNDEFINED,request for payment 176069,project 147556,task 12776,request for payment 176069,organizational unit 65461,17.2737023
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/26 14:00:08.00,EMPLOYEE,request for payment 167267,project 148309,task 25781,request for payment 167267,organizational unit 65461,21.0429207
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/26 14:00:11.00,ADMINISTRATION,request for payment 167267,project 148309,task 25781,request for payment 167267,organizational unit 65461,21.0429207
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/30 9:07:15.00,SUPERVISOR,request for payment 167267,project 148309,task 25781,request for payment 167267,organizational unit 65461,21.0429207
SYSTEM,Request Payment,2018/9/5 12:22:18.00,UNDEFINED,request for payment 167267,project 148309,task 25781,request for payment 167267,organizational unit 65461,21.0429207
SYSTEM,Payment Handled,2018/9/10 15:31:25.00,UNDEFINED,request for payment 167267,project 148309,task 25781,request for payment 167267,organizational unit 65461,21.0429207
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/30 13:58:26.00,EMPLOYEE,request for payment 156215,project 147546,UNKNOWN,request for payment 156215,organizational unit 65482,36.2612471
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/30 13:58:36.00,ADMINISTRATION,request for payment 156215,project 147546,UNKNOWN,request for payment 156215,organizational unit 65482,36.2612471
