resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/30 16:21:35.00,EMPLOYEE,request for payment 178698,project 147546,UNKNOWN,request for payment 178698,organizational unit 65462,13.54944973
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/30 16:22:45.00,ADMINISTRATION,request for payment 178698,project 147546,UNKNOWN,request for payment 178698,organizational unit 65462,13.54944973
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/11 9:16:01.00,SUPERVISOR,request for payment 178698,project 147546,UNKNOWN,request for payment 178698,organizational unit 65462,13.54944973
SYSTEM,Request Payment,2018/12/11 14:24:26.00,UNDEFINED,request for payment 178698,project 147546,UNKNOWN,request for payment 178698,organizational unit 65462,13.54944973
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 178698,project 147546,UNKNOWN,request for payment 178698,organizational unit 65462,13.54944973
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/29 15:06:30.00,EMPLOYEE,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/29 15:08:50.00,ADMINISTRATION,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/30 8:18:34.00,BUDGET OWNER,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/1 10:01:52.00,SUPERVISOR,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
SYSTEM,Request Payment,2018/2/20 7:54:21.00,UNDEFINED,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
