group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-14616,Resource15,Confirmation of receipt,2011/3/2 12:55:59,Resource15,General,6226,Internet
Group 1,task-14970,Resource15,T06 Determine necessity of stop advice,2011/3/2 13:00:22,Resource15,General,6226,Internet
Group 1,task-14971,Resource15,T10 Determine necessity to stop indication,2011/3/2 13:01:35,Resource15,General,6226,Internet
EMPTY,task-14969,Resource15,T02 Check confirmation of receipt,2011/3/4 12:41:20,Resource15,General,6226,Internet
Group 3,task-15234,Resource10,T04 Determine confirmation of receipt,2011/3/7 13:31:56,Resource15,General,6226,Internet
Group 2,task-15356,admin1,T05 Print and send confirmation of receipt,2011/3/8 9:18:52,Resource15,General,6226,Internet
EMPTY,task-18774,Resource01,Confirmation of receipt,2011/4/21 9:02:53,Resource11,General,6804,Internet
Group 4,task-21749,Resource01,T02 Check confirmation of receipt,2011/4/21 9:03:08,Resource11,General,6804,Internet
Group 3,task-21751,Resource01,T04 Determine confirmation of receipt,2011/4/21 9:03:28,Resource11,General,6804,Internet
Group 2,task-21752,Resource01,T05 Print and send confirmation of receipt,2011/4/21 9:03:39,Resource11,General,6804,Internet
Group 1,task-21750,Resource01,T06 Determine necessity of stop advice,2011/4/21 9:03:51,Resource11,General,6804,Internet
Group 1,task-21753,Resource01,T10 Determine necessity to stop indication,2011/4/21 9:04:11,Resource11,General,6804,Internet
EMPTY,task-19274,admin2,Confirmation of receipt,2011/5/31 5:49:05,Resource01,General,6874,Internet
Group 1,task-30386,Resource27,Confirmation of receipt,2011/6/30 9:31:45,Resource14,General,8342,Internet
Group 4,task-30392,Resource14,T02 Check confirmation of receipt,2011/7/7 8:57:28,Resource14,General,8342,Internet
Group 3,task-31267,Resource14,T04 Determine confirmation of receipt,2011/7/7 8:57:47,Resource14,General,8342,Internet
Group 2,task-31268,Resource14,T05 Print and send confirmation of receipt,2011/7/7 8:58:04,Resource14,General,8342,Internet
Group 1,task-30393,Resource14,T06 Determine necessity of stop advice,2011/7/7 8:58:51,Resource14,General,8342,Internet
Group 1,task-31269,Resource14,T10 Determine necessity to stop indication,2011/7/7 8:59:11,Resource14,General,8342,Internet
EMPTY,task-3386,Resource07,Confirmation of receipt,2010/12/10 15:52:37,Resource07,General,4683,Internet
Group 1,task-3724,Resource07,T06 Determine necessity of stop advice,2010/12/10 15:52:53,Resource07,General,4683,Internet
Group 1,task-3725,Resource07,T10 Determine necessity to stop indication,2010/12/10 15:53:12,Resource07,General,4683,Internet
EMPTY,task-3723,Resource19,T02 Check confirmation of receipt,2010/12/13 9:50:02,Resource07,General,4683,Internet
Group 3,task-3820,Resource26,T04 Determine confirmation of receipt,2010/12/13 14:43:21,Resource07,General,4683,Internet
Group 2,task-4024,Resource07,T05 Print and send confirmation of receipt,2010/12/13 15:35:32,Resource07,General,4683,Internet
EMPTY,task-1156,Resource11,Confirmation of receipt,2010/11/30 11:05:24,Resource11,General,4249,Internet
Group 1,task-2396,Resource11,T06 Determine necessity of stop advice,2010/11/30 11:18:29,Resource11,General,4249,Internet
EMPTY,task-2395,Resource11,T02 Check confirmation of receipt,2010/11/30 11:19:15,Resource11,General,4249,Internet
Group 1,task-2400,Resource11,T10 Determine necessity to stop indication,2010/11/30 11:19:49,Resource11,General,4249,Internet
Group 3,task-2401,Resource11,T04 Determine confirmation of receipt,2010/11/30 11:20:31,Resource11,General,4249,Internet
Group 2,task-2405,Resource11,T05 Print and send confirmation of receipt,2010/11/30 11:20:46,Resource11,General,4249,Internet
EMPTY,task-49000,Resource09,Confirmation of receipt,2011/12/23 13:36:26,Resource09,General,10675,Internet
