group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-29031,Resource06,Confirmation of receipt,2011/7/12 12:53:33,Resource06,General,8141,Desk
Group 1,task-31799,Resource06,T06 Determine necessity of stop advice,2011/7/21 8:28:10,Resource06,General,8141,Desk
EMPTY,task-31798,Resource06,T02 Check confirmation of receipt,2011/11/9 7:53:08,Resource06,General,8141,Desk
Group 3,task-45877,Resource06,T04 Determine confirmation of receipt,2011/11/9 7:53:24,Resource06,General,8141,Desk
Group 2,task-45878,Resource06,T05 Print and send confirmation of receipt,2011/11/9 7:57:50,Resource06,General,8141,Desk
Group 1,task-32960,Resource06,T10 Determine necessity to stop indication,2011/12/6 15:07:31,Resource06,General,8141,Desk
EMPTY,task-14094,Resource15,Confirmation of receipt,2011/2/25 13:29:00,Resource15,General,6169,Internet
Group 1,task-14256,Resource15,T06 Determine necessity of stop advice,2011/2/28 10:56:50,Resource15,General,6169,Internet
Group 1,task-14435,Resource15,T10 Determine necessity to stop indication,2011/2/28 10:57:19,Resource15,General,6169,Internet
EMPTY,task-14255,Resource15,T02 Check confirmation of receipt,2011/3/4 12:41:43,Resource15,General,6169,Internet
Group 3,task-15235,Resource10,T04 Determine confirmation of receipt,2011/3/7 15:22:27,Resource15,General,6169,Internet
Group 2,task-15395,admin1,T05 Print and send confirmation of receipt,2011/3/8 9:22:36,Resource15,General,6169,Internet
Group 1,task-49365,Resource09,Confirmation of receipt,2011/12/7 14:52:49,Resource09,General,10779,Internet
Group 1,task-49404,Resource09,T06 Determine necessity of stop advice,2011/12/7 14:56:57,Resource09,General,10779,Internet
Group 4,task-49403,Resource09,T02 Check confirmation of receipt,2011/12/7 14:58:30,Resource09,General,10779,Internet
Group 1,task-49405,Resource09,T10 Determine necessity to stop indication,2011/12/7 14:59:41,Resource09,General,10779,Internet
Group 3,task-49406,Resource09,T04 Determine confirmation of receipt,2011/12/7 15:00:17,Resource09,General,10779,Internet
Group 2,task-49408,Resource09,T05 Print and send confirmation of receipt,2011/12/7 15:00:46,Resource09,General,10779,Internet
EMPTY,task-44868,Resource03,Confirmation of receipt,2011/11/7 14:41:35,Resource11,General,10198,Internet
Group 1,task-45627,Resource03,T06 Determine necessity of stop advice,2011/11/7 14:42:01,Resource11,General,10198,Internet
Group 4,task-45626,Resource03,T02 Check confirmation of receipt,2011/11/7 14:42:26,Resource11,General,10198,Internet
Group 3,task-45631,Resource03,T04 Determine confirmation of receipt,2011/11/7 14:42:53,Resource11,General,10198,Internet
Group 2,task-45632,Resource03,T05 Print and send confirmation of receipt,2011/11/7 14:43:10,Resource11,General,10198,Internet
Group 1,task-45630,Resource03,T10 Determine necessity to stop indication,2011/11/7 14:43:33,Resource11,General,10198,Internet
Group 1,task-8365,Resource09,Confirmation of receipt,2011/1/17 12:58:21,Resource09,General,5311,Desk
Group 1,task-8643,Resource09,T06 Determine necessity of stop advice,2011/1/17 12:59:31,Resource09,General,5311,Desk
Group 1,task-8648,Resource09,T10 Determine necessity to stop indication,2011/1/17 13:00:14,Resource09,General,5311,Desk
Group 4,task-8642,Resource10,T02 Check confirmation of receipt,2011/1/19 14:06:31,Resource09,General,5311,Desk
Group 3,task-8976,Resource10,T04 Determine confirmation of receipt,2011/1/19 14:09:37,Resource09,General,5311,Desk
Group 2,task-8989,admin1,T05 Print and send confirmation of receipt,2011/1/24 10:29:18,Resource09,General,5311,Desk
EMPTY,task-10059,Resource09,Confirmation of receipt,2011/3/8 8:54:58,Resource09,General,5595,Internet
Group 1,task-15447,Resource09,T06 Determine necessity of stop advice,2011/3/8 8:56:18,Resource09,General,5595,Internet
Group 1,task-15449,Resource09,T08 Draft and send request for advice,2011/3/8 8:57:11,Resource09,General,5595,Internet
Group 13,task-15450,Resource09,T07-1 Draft intern advice aspect 1,2011/3/8 9:03:23,Resource09,General,5595,Internet
Group 15,task-15451,Resource09,T07-2 Draft intern advice aspect 2,2011/3/8 9:03:44,Resource09,General,5595,Internet
Group 1,task-15452,Resource09,T09-1 Process or receive external advice from party 1,2011/3/8 9:04:03,Resource09,General,5595,Internet
Group 1,task-15454,Resource09,T06 Determine necessity of stop advice,2011/3/8 9:04:18,Resource09,General,5595,Internet
Group 1,task-15455,Resource09,T10 Determine necessity to stop indication,2011/3/8 9:04:37,Resource09,General,5595,Internet
EMPTY,task-15446,Resource24,T02 Check confirmation of receipt,2011/3/24 9:32:54,Resource09,General,5595,Internet
Group 1,task-17533,Resource09,T03 Adjust confirmation of receipt,2011/4/18 12:29:18,Resource09,General,5595,Internet
Group 4,task-20833,Resource09,T02 Check confirmation of receipt,2011/4/18 12:29:37,Resource09,General,5595,Internet
Group 3,task-20834,Resource09,T04 Determine confirmation of receipt,2011/4/18 12:29:50,Resource09,General,5595,Internet
Group 2,task-20835,Resource09,T05 Print and send confirmation of receipt,2011/4/18 12:30:02,Resource09,General,5595,Internet
EMPTY,task-564,Resource11,Confirmation of receipt,2010/11/25 14:19:59,Resource34,General,4117,Internet
Group 1,task-2053,Resource11,T06 Determine necessity of stop advice,2010/11/25 14:24:57,Resource34,General,4117,Internet
Group 1,task-2054,Resource11,T10 Determine necessity to stop indication,2010/11/25 14:31:09,Resource34,General,4117,Internet
