resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/14 13:24:52.00,EMPLOYEE,declaration 125406,budget 86566,declaration number 125407,54.59893363
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/14 13:26:02.00,ADMINISTRATION,declaration 125406,budget 86566,declaration number 125407,54.59893363
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/15 8:32:34.00,SUPERVISOR,declaration 125406,budget 86566,declaration number 125407,54.59893363
SYSTEM,Request Payment,2018/6/18 11:37:32.00,UNDEFINED,declaration 125406,budget 86566,declaration number 125407,54.59893363
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 125406,budget 86566,declaration number 125407,54.59893363
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 7:53:13.00,EMPLOYEE,declaration 139337,budget 86566,declaration number 139338,20.28848209
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 7:59:03.00,ADMINISTRATION,declaration 139337,budget 86566,declaration number 139338,20.28848209
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/18 8:21:35.00,BUDGET OWNER,declaration 139337,budget 86566,declaration number 139338,20.28848209
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/25 4:15:21.00,SUPERVISOR,declaration 139337,budget 86566,declaration number 139338,20.28848209
SYSTEM,Request Payment,2019/1/11 15:19:46.00,UNDEFINED,declaration 139337,budget 86566,declaration number 139338,20.28848209
SYSTEM,Payment Handled,2019/1/14 16:31:19.00,UNDEFINED,declaration 139337,budget 86566,declaration number 139338,20.28848209
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/18 12:06:24.00,EMPLOYEE,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/22 9:46:32.00,ADMINISTRATION,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/6/22 11:51:04.00,SUPERVISOR,declaration 125959,budget 86566,declaration number 125960,449.8554633
