resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 10:05:36.00,EMPLOYEE,declaration 129886,budget 86566,declaration number 129887,58.65081691
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 10:21:58.00,ADMINISTRATION,declaration 129886,budget 86566,declaration number 129887,58.65081691
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:33:28.00,SUPERVISOR,declaration 129886,budget 86566,declaration number 129887,58.65081691
SYSTEM,Request Payment,2018/12/18 8:54:30.00,UNDEFINED,declaration 129886,budget 86566,declaration number 129887,58.65081691
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 129886,budget 86566,declaration number 129887,58.65081691
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/12 21:45:36.00,EMPLOYEE,declaration 130066,budget 86566,declaration number 130067,15.05218755
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/12 21:45:41.00,ADMINISTRATION,declaration 130066,budget 86566,declaration number 130067,15.05218755
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/15 6:49:54.00,BUDGET OWNER,declaration 130066,budget 86566,declaration number 130067,15.05218755
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/20 7:56:21.00,SUPERVISOR,declaration 130066,budget 86566,declaration number 130067,15.05218755
SYSTEM,Request Payment,2018/10/22 9:02:51.00,UNDEFINED,declaration 130066,budget 86566,declaration number 130067,15.05218755
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 130066,budget 86566,declaration number 130067,15.05218755
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/11 13:48:34.00,EMPLOYEE,declaration 114293,budget 86566,declaration number 114294,8.645786154
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/11 13:49:39.00,ADMINISTRATION,declaration 114293,budget 86566,declaration number 114294,8.645786154
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/13 7:17:15.00,SUPERVISOR,declaration 114293,budget 86566,declaration number 114294,8.645786154
SYSTEM,Request Payment,2018/9/18 6:56:57.00,UNDEFINED,declaration 114293,budget 86566,declaration number 114294,8.645786154
SYSTEM,Payment Handled,2018/9/20 15:31:16.00,UNDEFINED,declaration 114293,budget 86566,declaration number 114294,8.645786154
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/17 9:23:41.00,EMPLOYEE,declaration 121900,budget 86566,declaration number 121901,84.41574511
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/17 9:24:33.00,ADMINISTRATION,declaration 121900,budget 86566,declaration number 121901,84.41574511
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/24 7:34:58.00,BUDGET OWNER,declaration 121900,budget 86566,declaration number 121901,84.41574511
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/1 3:15:21.00,SUPERVISOR,declaration 121900,budget 86566,declaration number 121901,84.41574511
SYSTEM,Request Payment,2018/10/2 11:23:13.00,UNDEFINED,declaration 121900,budget 86566,declaration number 121901,84.41574511
SYSTEM,Payment Handled,2018/10/4 15:31:15.00,UNDEFINED,declaration 121900,budget 86566,declaration number 121901,84.41574511
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 7:30:09.00,EMPLOYEE,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 7:35:14.00,ADMINISTRATION,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/12/17 9:56:28.00,SUPERVISOR,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/12/18 6:58:53.00,EMPLOYEE,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/18 9:03:46.00,EMPLOYEE,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/18 9:03:51.00,ADMINISTRATION,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/18 9:11:11.00,BUDGET OWNER,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 7:42:48.00,SUPERVISOR,declaration 141247,budget 86566,declaration number 141248,337.0988569
SYSTEM,Request Payment,2018/12/19 10:32:13.00,UNDEFINED,declaration 141247,budget 86566,declaration number 141248,337.0988569
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 141247,budget 86566,declaration number 141248,337.0988569
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/20 10:58:48.00,EMPLOYEE,declaration 87871,budget 86566,declaration number 87872,91.56799053
