resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2012/1/5 8:02:38,198208,8000
112,A_PARTLYSUBMITTED,2012/1/5 8:02:38,198208,8000
112,A_DECLINED,2012/1/5 8:03:14,198208,8000
112,A_SUBMITTED,2011/11/30 19:59:41,190276,10000
112,A_PARTLYSUBMITTED,2011/11/30 19:59:41,190276,10000
11120,A_DECLINED,2011/12/1 8:27:03,190276,10000
112,A_SUBMITTED,2012/2/22 9:43:42,211679,8000
112,A_PARTLYSUBMITTED,2012/2/22 9:43:42,211679,8000
112,A_DECLINED,2012/2/22 9:44:20,211679,8000
112,A_SUBMITTED,2012/1/12 14:00:41,200230,9000
112,A_PARTLYSUBMITTED,2012/1/12 14:00:41,200230,9000
112,A_DECLINED,2012/1/12 14:01:13,200230,9000
112,A_SUBMITTED,2011/11/4 18:42:07,182332,23000
112,A_PARTLYSUBMITTED,2011/11/4 18:42:07,182332,23000
10881,A_DECLINED,2011/11/4 18:59:36,182332,23000
112,A_SUBMITTED,2011/10/14 15:17:31,177023,9400
112,A_PARTLYSUBMITTED,2011/10/14 15:17:32,177023,9400
10629,A_PREACCEPTED,2011/10/14 17:29:25,177023,9400
11200,A_ACCEPTED,2011/10/14 17:48:38,177023,9400
11200,A_FINALIZED,2011/10/14 17:56:02,177023,9400
10138,A_APPROVED,2011/11/2 10:56:46,177023,9400
10138,A_ACTIVATED,2011/11/2 10:56:46,177023,9400
10138,A_REGISTERED,2011/11/2 10:56:46,177023,9400
112,A_SUBMITTED,2012/1/23 9:12:38,203149,25000
112,A_PARTLYSUBMITTED,2012/1/23 9:12:39,203149,25000
11180,A_PREACCEPTED,2012/1/23 9:15:30,203149,25000
11180,A_ACCEPTED,2012/1/23 9:17:54,203149,25000
11180,A_FINALIZED,2012/1/23 9:18:32,203149,25000
112,A_CANCELLED,2012/2/23 8:15:27,203149,25000
112,A_SUBMITTED,2012/2/22 19:00:14,211919,5000
112,A_PARTLYSUBMITTED,2012/2/22 19:00:14,211919,5000
11003,A_DECLINED,2012/2/22 19:11:14,211919,5000
112,A_SUBMITTED,2011/12/29 13:14:29,196407,10000
112,A_PARTLYSUBMITTED,2011/12/29 13:14:29,196407,10000
112,A_PREACCEPTED,2011/12/29 13:15:11,196407,10000
11180,A_ACCEPTED,2011/12/29 18:18:26,196407,10000
11180,A_FINALIZED,2011/12/29 18:23:56,196407,10000
10138,A_APPROVED,2012/2/9 14:41:27,196407,10000
10138,A_REGISTERED,2012/2/9 14:41:27,196407,10000
10138,A_ACTIVATED,2012/2/9 14:41:27,196407,10000
112,A_SUBMITTED,2011/11/2 23:10:12,181859,10000
112,A_PARTLYSUBMITTED,2011/11/2 23:10:12,181859,10000
10913,A_DECLINED,2011/11/3 10:00:40,181859,10000
112,A_SUBMITTED,2011/12/1 10:25:54,190384,53000
112,A_PARTLYSUBMITTED,2011/12/1 10:25:55,190384,53000
112,A_PREACCEPTED,2011/12/1 10:26:33,190384,53000
112,A_CANCELLED,2012/1/1 8:15:14,190384,53000
112,A_SUBMITTED,2011/12/12 19:52:30,193089,35000
112,A_PARTLYSUBMITTED,2011/12/12 19:52:31,193089,35000
11169,A_PREACCEPTED,2011/12/13 8:08:58,193089,35000
11181,A_DECLINED,2011/12/13 14:00:14,193089,35000
112,A_SUBMITTED,2011/11/1 6:22:49,181219,2000
112,A_PARTLYSUBMITTED,2011/11/1 6:22:58,181219,2000
11169,A_DECLINED,2011/11/1 8:22:26,181219,2000
112,A_SUBMITTED,2011/12/21 18:06:00,194991,29000
112,A_PARTLYSUBMITTED,2011/12/21 18:06:00,194991,29000
112,A_PREACCEPTED,2011/12/21 18:06:41,194991,29000
11122,A_ACCEPTED,2011/12/21 18:12:10,194991,29000
11122,A_FINALIZED,2011/12/21 18:14:13,194991,29000
10138,A_REGISTERED,2012/1/5 9:01:25,194991,29000
10138,A_APPROVED,2012/1/5 9:01:25,194991,29000
10138,A_ACTIVATED,2012/1/5 9:01:25,194991,29000
112,A_SUBMITTED,2012/1/3 21:55:42,197773,6000
112,A_PARTLYSUBMITTED,2012/1/3 21:55:42,197773,6000
11179,A_PREACCEPTED,2012/1/4 8:48:53,197773,6000
10939,A_ACCEPTED,2012/1/5 9:55:42,197773,6000
10939,A_FINALIZED,2012/1/5 9:59:15,197773,6000
10609,A_ACTIVATED,2012/1/17 8:55:51,197773,6000
10609,A_REGISTERED,2012/1/17 8:55:51,197773,6000
10609,A_APPROVED,2012/1/17 8:55:51,197773,6000
112,A_SUBMITTED,2011/10/16 12:48:55,177299,20000
112,A_PARTLYSUBMITTED,2011/10/16 12:48:57,177299,20000
112,A_PREACCEPTED,2011/10/16 12:49:42,177299,20000
10881,A_ACCEPTED,2011/10/17 9:06:03,177299,20000
10881,A_FINALIZED,2011/10/17 9:07:35,177299,20000
10138,A_ACTIVATED,2011/11/2 10:07:28,177299,20000
10138,A_APPROVED,2011/11/2 10:07:28,177299,20000
10138,A_REGISTERED,2011/11/2 10:07:28,177299,20000
112,A_SUBMITTED,2012/2/3 12:26:06,206246,50000
112,A_PARTLYSUBMITTED,2012/2/3 12:26:07,206246,50000
112,A_PREACCEPTED,2012/2/3 12:26:44,206246,50000
11202,A_ACCEPTED,2012/2/3 18:41:56,206246,50000
