resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2011/10/17 15:05:35,177573,6000
112,A_PARTLYSUBMITTED,2011/10/17 15:05:35,177573,6000
10889,A_DECLINED,2011/10/17 16:06:21,177573,6000
112,A_SUBMITTED,2011/11/28 20:29:20,189700,15000
112,A_PARTLYSUBMITTED,2011/11/28 20:29:20,189700,15000
112,A_PREACCEPTED,2011/11/28 20:30:05,189700,15000
10910,A_ACCEPTED,2011/11/29 9:33:34,189700,15000
10910,A_FINALIZED,2011/11/29 9:34:15,189700,15000
11169,A_CANCELLED,2011/12/20 13:11:37,189700,15000
112,A_SUBMITTED,2012/2/8 8:07:27,207368,1000
112,A_PARTLYSUBMITTED,2012/2/8 8:07:27,207368,1000
11169,A_PREACCEPTED,2012/2/8 8:17:50,207368,1000
11169,A_DECLINED,2012/2/8 10:47:00,207368,1000
112,A_SUBMITTED,2011/11/8 18:14:01,183229,1000
112,A_PARTLYSUBMITTED,2011/11/8 18:14:01,183229,1000
10862,A_PREACCEPTED,2011/11/8 18:40:27,183229,1000
10880,A_DECLINED,2011/11/15 17:15:06,183229,1000
112,A_SUBMITTED,2011/11/10 13:30:13,183973,10000
112,A_PARTLYSUBMITTED,2011/11/10 13:30:13,183973,10000
11189,A_DECLINED,2011/11/10 14:56:40,183973,10000
112,A_SUBMITTED,2012/1/13 15:03:48,200629,5000
112,A_PARTLYSUBMITTED,2012/1/13 15:03:48,200629,5000
112,A_DECLINED,2012/1/13 15:04:23,200629,5000
112,A_SUBMITTED,2011/11/21 16:13:50,187852,15000
112,A_PARTLYSUBMITTED,2011/11/21 16:13:50,187852,15000
112,A_DECLINED,2011/11/21 16:14:30,187852,15000
112,A_SUBMITTED,2011/11/7 10:30:26,182753,45000
112,A_PARTLYSUBMITTED,2011/11/7 10:30:27,182753,45000
112,A_DECLINED,2011/11/7 10:31:29,182753,45000
112,A_SUBMITTED,2011/11/22 21:25:57,188271,6000
112,A_PARTLYSUBMITTED,2011/11/22 21:25:57,188271,6000
112,A_PREACCEPTED,2011/11/22 21:26:27,188271,6000
10939,A_ACCEPTED,2011/11/23 15:18:08,188271,6000
10939,A_FINALIZED,2011/11/23 15:21:07,188271,6000
10138,A_APPROVED,2011/12/8 9:57:51,188271,6000
10138,A_ACTIVATED,2011/12/8 9:57:51,188271,6000
10138,A_REGISTERED,2011/12/8 9:57:51,188271,6000
112,A_SUBMITTED,2012/1/31 20:13:24,205430,12500
112,A_PARTLYSUBMITTED,2012/1/31 20:13:24,205430,12500
11000,A_PREACCEPTED,2012/2/1 8:18:42,205430,12500
11299,A_DECLINED,2012/2/29 17:24:20,205430,12500
112,A_SUBMITTED,2011/12/18 8:59:53,194296,10000
112,A_PARTLYSUBMITTED,2011/12/18 8:59:56,194296,10000
10932,A_DECLINED,2011/12/19 8:57:19,194296,10000
112,A_SUBMITTED,2011/10/23 17:01:29,179275,10000
112,A_PARTLYSUBMITTED,2011/10/23 17:01:29,179275,10000
112,A_DECLINED,2011/10/23 17:02:07,179275,10000
112,A_SUBMITTED,2012/2/2 3:02:01,205806,6500
112,A_PARTLYSUBMITTED,2012/2/2 3:02:02,205806,6500
11169,A_PREACCEPTED,2012/2/2 8:19:03,205806,6500
11203,A_CANCELLED,2012/2/3 12:14:57,205806,6500
112,A_SUBMITTED,2012/1/24 11:43:56,203552,3000
112,A_PARTLYSUBMITTED,2012/1/24 11:43:57,203552,3000
10982,A_DECLINED,2012/1/24 11:51:27,203552,3000
112,A_SUBMITTED,2012/2/26 14:28:35,212965,5000
112,A_PARTLYSUBMITTED,2012/2/26 14:28:35,212965,5000
11009,A_PREACCEPTED,2012/2/27 10:06:16,212965,5000
10933,A_ACCEPTED,2012/2/27 19:49:58,212965,5000
10933,A_FINALIZED,2012/2/27 19:53:40,212965,5000
112,A_SUBMITTED,2011/12/31 10:19:44,196880,25000
112,A_PARTLYSUBMITTED,2011/12/31 10:19:44,196880,25000
10982,A_PREACCEPTED,2011/12/31 12:59:39,196880,25000
11180,A_CANCELLED,2012/1/2 17:30:59,196880,25000
112,A_SUBMITTED,2012/1/26 13:12:08,204221,13500
112,A_PARTLYSUBMITTED,2012/1/26 13:12:08,204221,13500
112,A_PREACCEPTED,2012/1/26 13:12:45,204221,13500
11169,A_CANCELLED,2012/1/26 14:07:32,204221,13500
112,A_SUBMITTED,2011/11/9 19:45:22,183597,4000
112,A_PARTLYSUBMITTED,2011/11/9 19:45:22,183597,4000
11202,A_DECLINED,2011/11/10 11:14:50,183597,4000
112,A_SUBMITTED,2011/12/2 8:20:56,190668,6000
112,A_PARTLYSUBMITTED,2011/12/2 8:20:57,190668,6000
112,A_DECLINED,2011/12/2 8:20:59,190668,6000
112,A_SUBMITTED,2011/10/18 11:10:31,177797,22000
112,A_PARTLYSUBMITTED,2011/10/18 11:10:31,177797,22000
112,A_PREACCEPTED,2011/10/18 11:11:36,177797,22000
11179,A_ACCEPTED,2011/10/18 11:43:12,177797,22000
11179,A_FINALIZED,2011/10/18 11:47:50,177797,22000
10138,A_REGISTERED,2011/10/28 7:04:57,177797,22000
10138,A_APPROVED,2011/10/28 7:04:57,177797,22000
10138,A_ACTIVATED,2011/10/28 7:04:57,177797,22000
112,A_SUBMITTED,2011/11/7 12:54:40,182795,4252
112,A_PARTLYSUBMITTED,2011/11/7 12:54:40,182795,4252
112,A_DECLINED,2011/11/7 12:55:14,182795,4252
112,A_SUBMITTED,2011/10/26 5:42:38,179899,3500
112,A_PARTLYSUBMITTED,2011/10/26 5:42:45,179899,3500
11009,A_PREACCEPTED,2011/10/26 7:54:22,179899,3500
11189,A_ACCEPTED,2011/10/26 8:11:52,179899,3500
11189,A_FINALIZED,2011/10/26 8:13:27,179899,3500
10809,A_REGISTERED,2011/11/8 11:26:46,179899,3500
10809,A_ACTIVATED,2011/11/8 11:26:46,179899,3500
10809,A_APPROVED,2011/11/8 11:26:46,179899,3500
112,A_SUBMITTED,2012/1/24 17:47:34,203687,50000
112,A_PARTLYSUBMITTED,2012/1/24 17:47:34,203687,50000
10863,A_PREACCEPTED,2012/1/24 18:54:26,203687,50000
11202,A_DECLINED,2012/1/27 17:48:41,203687,50000
112,A_SUBMITTED,2012/2/15 10:51:13,209643,5000
112,A_PARTLYSUBMITTED,2012/2/15 10:51:13,209643,5000
112,A_DECLINED,2012/2/15 10:51:59,209643,5000
112,A_SUBMITTED,2011/11/28 19:49:45,189688,8500
112,A_PARTLYSUBMITTED,2011/11/28 19:49:45,189688,8500
112,A_PREACCEPTED,2011/11/28 19:50:18,189688,8500
11202,A_ACCEPTED,2011/11/30 19:13:49,189688,8500
11202,A_FINALIZED,2011/11/30 19:16:54,189688,8500
11203,A_CANCELLED,2011/12/27 19:39:18,189688,8500
112,A_SUBMITTED,2011/12/5 12:42:21,191347,50000
112,A_PARTLYSUBMITTED,2011/12/5 12:42:22,191347,50000
11009,A_DECLINED,2011/12/5 12:57:04,191347,50000
112,A_SUBMITTED,2011/10/7 9:46:04,175302,20000
112,A_PARTLYSUBMITTED,2011/10/7 9:46:04,175302,20000
112,A_PREACCEPTED,2011/10/7 9:46:50,175302,20000
10971,A_ACCEPTED,2011/10/7 9:50:43,175302,20000
10971,A_FINALIZED,2011/10/7 9:52:23,175302,20000
10972,A_APPROVED,2011/10/22 11:07:34,175302,20000
10972,A_REGISTERED,2011/10/22 11:07:34,175302,20000
10972,A_ACTIVATED,2011/10/22 11:07:34,175302,20000
112,A_SUBMITTED,2011/11/1 16:19:07,181378,5000
112,A_PARTLYSUBMITTED,2011/11/1 16:19:08,181378,5000
10889,A_DECLINED,2011/11/1 17:26:01,181378,5000
112,A_SUBMITTED,2012/1/6 21:06:00,198735,7500
112,A_PARTLYSUBMITTED,2012/1/6 21:06:04,198735,7500
112,A_PREACCEPTED,2012/1/6 21:06:53,198735,7500
10929,A_ACCEPTED,2012/1/7 10:22:03,198735,7500
10929,A_FINALIZED,2012/1/7 10:26:07,198735,7500
10972,A_APPROVED,2012/1/23 14:15:35,198735,7500
10972,A_REGISTERED,2012/1/23 14:15:35,198735,7500
10972,A_ACTIVATED,2012/1/23 14:15:35,198735,7500
112,A_SUBMITTED,2012/2/22 20:13:13,211967,7500
112,A_PARTLYSUBMITTED,2012/2/22 20:13:14,211967,7500
112,A_PREACCEPTED,2012/2/22 20:13:59,211967,7500
10933,A_ACCEPTED,2012/2/24 14:28:01,211967,7500
10933,A_FINALIZED,2012/2/24 14:28:34,211967,7500
112,A_SUBMITTED,2012/2/23 15:45:43,212211,15000
112,A_PARTLYSUBMITTED,2012/2/23 15:45:43,212211,15000
112,A_DECLINED,2012/2/23 15:46:22,212211,15000
112,A_SUBMITTED,2011/11/20 15:21:18,187538,5000
112,A_PARTLYSUBMITTED,2011/11/20 15:21:18,187538,5000
112,A_DECLINED,2011/11/20 15:21:52,187538,5000
112,A_SUBMITTED,2011/10/5 12:59:13,174767,26000
112,A_PARTLYSUBMITTED,2011/10/5 12:59:14,174767,26000
112,A_PREACCEPTED,2011/10/5 13:00:08,174767,26000
11169,A_CANCELLED,2011/10/14 13:27:58,174767,26000
112,A_SUBMITTED,2012/1/14 12:16:24,200832,6000
112,A_PARTLYSUBMITTED,2012/1/14 12:16:26,200832,6000
10939,A_PREACCEPTED,2012/1/14 13:41:51,200832,6000
11189,A_ACCEPTED,2012/1/18 8:22:52,200832,6000
11189,A_FINALIZED,2012/1/18 8:27:08,200832,6000
10609,A_REGISTERED,2012/2/9 7:08:49,200832,6000
10609,A_APPROVED,2012/2/9 7:08:49,200832,6000
10609,A_ACTIVATED,2012/2/9 7:08:49,200832,6000
112,A_SUBMITTED,2011/11/18 17:38:36,187160,1000
112,A_PARTLYSUBMITTED,2011/11/18 17:38:36,187160,1000
11200,A_DECLINED,2011/11/18 17:57:56,187160,1000
112,A_SUBMITTED,2012/1/3 14:06:42,197557,10000
112,A_PARTLYSUBMITTED,2012/1/3 14:06:43,197557,10000
112,A_PREACCEPTED,2012/1/3 14:07:26,197557,10000
10982,A_ACCEPTED,2012/1/3 14:10:09,197557,10000
10982,A_FINALIZED,2012/1/3 14:14:36,197557,10000
112,A_CANCELLED,2012/2/3 8:15:31,197557,10000
112,A_SUBMITTED,2012/2/27 12:02:22,213261,15000
112,A_PARTLYSUBMITTED,2012/2/27 12:02:22,213261,15000
112,A_PREACCEPTED,2012/2/27 12:03:04,213261,15000
11009,A_ACCEPTED,2012/2/27 12:09:38,213261,15000
