resource,activity,timestamp,case,AMOUNT_REQ
10910,O_SELECTED,2012/1/2 12:00:18,197108,10000
10910,O_CREATED,2012/1/2 12:00:19,197108,10000
10910,O_SENT,2012/1/2 12:00:19,197108,10000
10909,O_SELECTED,2012/1/12 10:00:04,197108,10000
10909,O_CANCELLED,2012/1/12 10:00:04,197108,10000
10909,O_CREATED,2012/1/12 10:00:06,197108,10000
10909,O_SENT,2012/1/12 10:00:06,197108,10000
10809,O_DECLINED,2012/1/26 12:27:36,197108,10000
11189,O_SELECTED,2011/11/24 13:00:36,188702,11500
11189,O_CREATED,2011/11/24 13:00:39,188702,11500
11189,O_SENT,2011/11/24 13:00:39,188702,11500
10913,O_CANCELLED,2011/12/24 13:59:51,188702,11500
10982,O_SELECTED,2011/10/6 15:18:43,175114,16000
10982,O_CREATED,2011/10/6 15:18:44,175114,16000
10982,O_SENT,2011/10/6 15:18:44,175114,16000
11029,O_SENT_BACK,2011/10/11 7:56:47,175114,16000
10138,O_ACCEPTED,2011/10/14 8:36:09,175114,16000
11119,O_SELECTED,2012/1/12 19:52:41,200170,11000
11119,O_CREATED,2012/1/12 19:52:42,200170,11000
11119,O_SENT,2012/1/12 19:52:42,200170,11000
10913,O_CANCELLED,2012/2/11 13:39:37,200170,11000
10863,O_SELECTED,2011/10/11 17:29:07,176239,25000
10863,O_CREATED,2011/10/11 17:29:07,176239,25000
10863,O_SENT,2011/10/11 17:29:07,176239,25000
11029,O_SENT_BACK,2011/10/17 9:24:04,176239,25000
10972,O_ACCEPTED,2011/10/20 9:11:04,176239,25000
11181,O_SELECTED,2011/12/16 17:20:15,194010,25000
11181,O_CREATED,2011/12/16 17:20:17,194010,25000
11181,O_SENT,2011/12/16 17:20:17,194010,25000
11049,O_SENT_BACK,2012/1/2 15:31:59,194010,25000
10138,O_ACCEPTED,2012/1/4 10:21:25,194010,25000
10863,O_SELECTED,2011/12/14 17:53:19,193381,25000
10863,O_CREATED,2011/12/14 17:53:20,193381,25000
10863,O_SENT,2011/12/14 17:53:20,193381,25000
10982,O_CANCELLED,2011/12/19 19:29:05,193381,25000
10982,O_SELECTED,2011/12/19 19:29:05,193381,25000
10982,O_CREATED,2011/12/19 19:29:07,193381,25000
10982,O_SENT,2011/12/19 19:29:07,193381,25000
11259,O_SENT_BACK,2012/1/5 10:57:21,193381,25000
10629,O_ACCEPTED,2012/1/13 15:46:34,193381,25000
11009,O_SELECTED,2011/11/4 15:14:49,182251,7500
11009,O_CREATED,2011/11/4 15:14:50,182251,7500
11009,O_SENT,2011/11/4 15:14:50,182251,7500
10859,O_CANCELLED,2011/11/14 15:36:47,182251,7500
11180,O_SELECTED,2011/10/27 15:44:15,180262,50000
11180,O_CREATED,2011/10/27 15:44:16,180262,50000
11180,O_SENT,2011/10/27 15:44:16,180262,50000
11120,O_CANCELLED,2011/11/2 15:48:32,180262,50000
10909,O_SELECTED,2012/1/26 12:00:52,204197,25000
10909,O_CREATED,2012/1/26 12:00:53,204197,25000
10909,O_SENT,2012/1/26 12:00:53,204197,25000
11180,O_CANCELLED,2012/2/2 19:45:43,204197,25000
11180,O_SELECTED,2012/2/2 19:45:43,204197,25000
11180,O_CREATED,2012/2/2 19:45:45,204197,25000
11180,O_SENT,2012/2/2 19:45:45,204197,25000
11180,O_SELECTED,2012/2/2 19:46:54,204197,25000
11180,O_CANCELLED,2012/2/2 19:46:54,204197,25000
11180,O_CREATED,2012/2/2 19:46:55,204197,25000
11180,O_SENT,2012/2/2 19:46:55,204197,25000
11180,O_CANCELLED,2012/2/2 19:48:36,204197,25000
11180,O_SELECTED,2012/2/2 19:48:36,204197,25000
11180,O_CREATED,2012/2/2 19:48:37,204197,25000
11180,O_SENT,2012/2/2 19:48:37,204197,25000
11180,O_DECLINED,2012/2/2 19:53:14,204197,25000
10912,O_SELECTED,2012/1/4 10:25:09,197608,8000
10912,O_CREATED,2012/1/4 10:25:11,197608,8000
10912,O_SENT,2012/1/4 10:25:11,197608,8000
10899,O_SENT_BACK,2012/1/12 10:36:51,197608,8000
10138,O_ACCEPTED,2012/1/18 9:34:44,197608,8000
10933,O_SELECTED,2011/11/23 19:57:26,188506,17500
10933,O_CREATED,2011/11/23 19:57:29,188506,17500
10933,O_SENT,2011/11/23 19:57:29,188506,17500
11259,O_SENT_BACK,2011/11/30 11:02:00,188506,17500
10972,O_ACCEPTED,2011/12/6 9:03:21,188506,17500
11000,O_SELECTED,2011/12/3 11:20:36,190782,5000
11000,O_CREATED,2011/12/3 11:20:37,190782,5000
11000,O_SENT,2011/12/3 11:20:37,190782,5000
11049,O_SENT_BACK,2011/12/12 9:34:04,190782,5000
10609,O_ACCEPTED,2011/12/14 6:54:02,190782,5000
