resource,activity,timestamp,case,AMOUNT_REQ
11202,O_SELECTED,2012/1/17 18:17:14,201779,25000
11202,O_CREATED,2012/1/17 18:17:16,201779,25000
11202,O_SENT,2012/1/17 18:17:16,201779,25000
11259,O_SENT_BACK,2012/2/10 9:30:03,201779,25000
10138,O_DECLINED,2012/2/13 11:04:09,201779,25000
11169,O_SELECTED,2012/2/28 10:47:27,213249,6000
11169,O_CREATED,2012/2/28 10:47:28,213249,6000
11169,O_SENT,2012/2/28 10:47:28,213249,6000
11180,O_SELECTED,2011/12/29 16:34:04,196305,20000
11180,O_CREATED,2011/12/29 16:34:06,196305,20000
11180,O_SENT,2011/12/29 16:34:06,196305,20000
11180,O_CANCELLED,2012/1/23 10:46:01,196305,20000
10910,O_SELECTED,2012/1/24 19:46:53,203495,12000
10910,O_CREATED,2012/1/24 19:46:55,203495,12000
10910,O_SENT,2012/1/24 19:46:55,203495,12000
10899,O_SENT_BACK,2012/2/1 12:58:01,203495,12000
10972,O_ACCEPTED,2012/2/7 15:08:27,203495,12000
10861,O_SELECTED,2012/1/25 11:36:51,203844,8500
10861,O_CREATED,2012/1/25 11:36:53,203844,8500
10861,O_SENT,2012/1/25 11:36:53,203844,8500
10899,O_SENT_BACK,2012/2/7 8:58:05,203844,8500
10609,O_ACCEPTED,2012/2/13 15:18:28,203844,8500
11003,O_SELECTED,2012/1/30 17:27:24,204915,25000
11003,O_CREATED,2012/1/30 17:27:24,204915,25000
11003,O_SENT,2012/1/30 17:27:24,204915,25000
11203,O_CANCELLED,2012/2/7 13:16:45,204915,25000
11203,O_SELECTED,2012/2/7 13:16:45,204915,25000
11203,O_CREATED,2012/2/7 13:16:47,204915,25000
11203,O_SENT,2012/2/7 13:16:48,204915,25000
11203,O_SELECTED,2012/2/27 13:53:13,204915,25000
11203,O_CANCELLED,2012/2/27 13:53:13,204915,25000
11203,O_CREATED,2012/2/27 13:53:15,204915,25000
11203,O_SENT,2012/2/27 13:53:15,204915,25000
11049,O_SENT_BACK,2012/2/28 13:07:39,204915,25000
10972,O_DECLINED,2012/3/1 16:43:20,204915,25000
10939,O_SELECTED,2011/11/15 19:22:09,185689,22500
10939,O_CREATED,2011/11/15 19:22:10,185689,22500
10939,O_SENT,2011/11/15 19:22:10,185689,22500
11180,O_CANCELLED,2011/11/24 17:23:04,185689,22500
11200,O_SELECTED,2011/11/22 15:42:33,188140,10000
11200,O_CREATED,2011/11/22 15:42:34,188140,10000
11200,O_SENT,2011/11/22 15:42:34,188140,10000
11259,O_SENT_BACK,2011/11/30 9:31:07,188140,10000
10609,O_ACCEPTED,2011/12/6 10:00:41,188140,10000
11122,O_SELECTED,2012/2/3 19:31:07,206201,25000
11122,O_CREATED,2012/2/3 19:31:08,206201,25000
11122,O_SENT,2012/2/3 19:31:08,206201,25000
10933,O_CANCELLED,2012/3/1 17:05:30,206201,25000
10909,O_SELECTED,2011/10/25 17:33:07,179760,20000
10909,O_CREATED,2011/10/25 17:33:09,179760,20000
10909,O_SENT,2011/10/25 17:33:09,179760,20000
11180,O_CANCELLED,2011/11/14 19:58:39,179760,20000
10913,O_SELECTED,2011/11/17 18:04:41,186139,5000
10913,O_CREATED,2011/11/17 18:04:41,186139,5000
10913,O_SENT,2011/11/17 18:04:41,186139,5000
112,O_CANCELLED,2011/12/18 8:15:38,186139,5000
11179,O_SELECTED,2011/12/3 9:31:38,190842,10000
11179,O_CREATED,2011/12/3 9:31:40,190842,10000
11179,O_SENT,2011/12/3 9:31:40,190842,10000
11179,O_SELECTED,2011/12/3 9:32:27,190842,10000
11179,O_CANCELLED,2011/12/3 9:32:27,190842,10000
11179,O_CREATED,2011/12/3 9:32:28,190842,10000
11179,O_SENT,2011/12/3 9:32:28,190842,10000
11003,O_SELECTED,2011/12/12 14:50:04,190842,10000
11003,O_CANCELLED,2011/12/12 14:50:04,190842,10000
11003,O_CREATED,2011/12/12 14:50:05,190842,10000
11003,O_SENT,2011/12/12 14:50:05,190842,10000
11259,O_SENT_BACK,2011/12/28 8:55:20,190842,10000
10609,O_CANCELLED,2012/1/17 14:21:31,190842,10000
10228,O_SELECTED,2012/2/14 15:37:51,209374,5000
10228,O_CREATED,2012/2/14 15:37:52,209374,5000
10228,O_SENT,2012/2/14 15:37:52,209374,5000
11000,O_CANCELLED,2012/2/14 15:54:56,209374,5000
11000,O_SELECTED,2012/2/14 15:54:56,209374,5000
11000,O_CREATED,2012/2/14 15:54:57,209374,5000
11000,O_SENT,2012/2/14 15:54:57,209374,5000
